Name,Method,Path,FileName,Body
GetAll_PartOne,Get,/accessories?limit=50
GetAll_PartTwo,Get,/accessories?limit=50&offset=50
Individual,Get,/accessories/0
Create_Ok,Post,/accessories,{TODO}
Create_MissingName,Post,/accessories,{TODO}
Create_NameTooShort,Post,/accessories,{TODO}
Create_NameTooLong,Post,/accessories,{TODO}
Create_MissingQuantity,Post,/accessories,{TODO}
Create_QuantityTooSmall,Post,/accessories,{TODO}
Create_MissingCategory,Post,/accessories,{TODO}
Create_InvalidCategory,Post,/accessories,{TODO}
Update_Ok,Patch,/accessories/0,{TODO}
Update_NotExist,Patch,/accessories/0,{TODO}
Update_MissingName,Patch,/accessories/0,{TODO}
Update_NameTooShort,Patch,/accessories/0,{TODO}
Update_NameTooLong,Patch,/accessories/0,{TODO}
Update_MissingQuantity,Patch,/accessories/0,{TODO}
Update_QuantityTooSmall,Patch,/accessories/0,{TODO}
Update_MissingCategory,Patch,/accessories/0,{TODO}
Update_InvalidCategory,Patch,/accessories/0,{TODO}
Replace_Ok,Put,/accessories/0,{TODO}
Replace_NotExist,Put,/accessories/0,{TODO}
Replace_MissingName,Put,/accessories/0,{TODO}
Replace_NameTooShort,Put,/accessories/0,{TODO}
Replace_NameTooLong,Put,/accessories/0,{TODO}
Replace_MissingQuantity,Put,/accessories/0,{TODO}
Replace_QuantityTooSmall,Put,/accessories/0,{TODO}
Replace_MissingCategory,Put,/accessories/0,{TODO}
Replace_InvalidCategory,Put,/accessories/0,{TODO}
GetCheckedOut_No,Get,/accessories/0/checkedout
CheckOut,Post,/accessories/0/checkout,{TODO}
GetCheckedOut_Yes,Get,/accessories/0/checkedout
CheckOut_UserNotExist,Post,/accessories/1/checkout,{TODO}
CheckIn,Post,/accessories/0/checkin,{TODO}
--check out 0 again for update test,Post,/accessories/0/checkout,{TODO}
CheckIn_UpdateName,/accessories/0,checkin,{TODO}
Delete,Delete,/accessories/0
